0.022	0.061	0.896	0.022	3
0.000	0.974	0.001	0.026	2
0.000	0.633	0.001	0.365	2
1.000	0.000	0.000	0.000	1
0.000	0.000	1.000	0.000	3
0.002	0.006	0.970	0.022	3
0.000	0.605	0.001	0.395	2
0.991	0.007	0.000	0.002	1
0.001	0.438	0.404	0.157	2
0.000	0.946	0.001	0.053	2
0.193	0.196	0.186	0.426	4
0.021	0.031	0.885	0.064	3
0.002	0.336	0.001	0.661	4
1.000	0.000	0.000	0.000	1
0.004	0.497	0.324	0.175	2
0.001	0.967	0.022	0.011	2
0.074	0.068	0.747	0.110	3
0.000	0.000	0.997	0.002	3
0.000	0.000	0.996	0.003	3
0.801	0.062	0.049	0.088	1
0.950	0.029	0.000	0.020	1
0.739	0.134	0.000	0.127	1
0.027	0.001	0.970	0.003	3
0.304	0.052	0.566	0.077	3
0.001	0.011	0.940	0.048	3
0.940	0.046	0.000	0.014	1
0.000	0.004	0.971	0.025	3
0.007	0.002	0.981	0.010	3
0.998	0.000	0.001	0.001	1
0.004	0.368	0.110	0.519	4
0.999	0.000	0.000	0.000	1
0.000	0.735	0.000	0.264	2
0.000	0.953	0.000	0.047	2
0.204	0.004	0.778	0.015	3
0.021	0.763	0.000	0.216	2
1.000	0.000	0.000	0.000	1
0.008	0.006	0.941	0.046	3
0.242	0.613	0.000	0.144	2
0.000	0.509	0.120	0.371	2
0.000	0.012	0.940	0.048	3
0.000	0.000	0.992	0.007	3
0.000	0.007	0.908	0.085	3
0.011	0.752	0.161	0.076	2
0.000	0.110	0.001	0.888	4
0.007	0.625	0.002	0.366	2
0.922	0.039	0.000	0.039	1
0.807	0.017	0.018	0.158	1
0.067	0.927	0.004	0.003	2
0.000	0.001	0.998	0.002	3
0.001	0.003	0.982	0.014	3
0.001	0.000	0.998	0.001	3
1.000	0.000	0.000	0.000	1
0.914	0.052	0.000	0.034	1
0.001	0.002	0.971	0.025	3
0.182	0.450	0.004	0.364	2
0.707	0.119	0.012	0.162	1
0.997	0.001	0.001	0.001	1
0.000	0.000	1.000	0.000	3
0.000	0.006	0.974	0.020	3
0.313	0.356	0.149	0.183	2
0.835	0.098	0.028	0.038	1
0.351	0.183	0.144	0.322	1
0.000	0.991	0.000	0.008	2
0.996	0.001	0.000	0.002	1
0.186	0.577	0.217	0.021	2
0.935	0.008	0.055	0.001	1
0.002	0.948	0.013	0.038	2
0.000	0.030	0.966	0.003	3
0.933	0.009	0.018	0.039	1
0.632	0.156	0.008	0.204	1
0.000	0.611	0.001	0.388	2
0.841	0.150	0.002	0.006	1
0.014	0.965	0.013	0.008	2
0.313	0.198	0.000	0.489	4
0.965	0.015	0.010	0.011	1
0.000	0.751	0.005	0.243	2
0.983	0.010	0.000	0.007	1
0.000	0.000	0.999	0.001	3
0.000	0.957	0.000	0.043	2
0.992	0.004	0.001	0.003	1
1.000	0.000	0.000	0.000	1
0.558	0.152	0.000	0.289	1
0.016	0.039	0.837	0.107	3
0.017	0.004	0.969	0.010	3
0.000	0.002	0.991	0.007	3
0.290	0.540	0.000	0.170	2
0.001	0.048	0.908	0.044	3
0.990	0.006	0.000	0.003	1
0.649	0.248	0.005	0.098	1
0.001	0.014	0.966	0.019	3
0.960	0.019	0.000	0.021	1
0.000	0.000	0.999	0.000	3
0.021	0.021	0.914	0.045	3
0.003	0.003	0.984	0.009	3
0.943	0.017	0.016	0.024	1
0.001	0.901	0.019	0.079	2
0.001	0.521	0.111	0.367	2
1.000	0.000	0.000	0.000	1
0.346	0.286	0.101	0.267	1
0.435	0.154	0.186	0.225	1
0.000	0.000	0.999	0.001	3
0.008	0.888	0.001	0.103	2
0.350	0.271	0.000	0.379	4
0.992	0.001	0.003	0.003	1
0.039	0.334	0.582	0.045	3
0.002	0.113	0.835	0.050	3
0.000	0.270	0.000	0.730	4
0.608	0.237	0.002	0.153	1
0.999	0.000	0.000	0.000	1
0.003	0.968	0.002	0.028	2
0.132	0.214	0.159	0.494	4
0.000	0.000	1.000	0.000	3
1.000	0.000	0.000	0.000	1
0.000	0.006	0.975	0.018	3
0.203	0.121	0.394	0.282	3
0.976	0.006	0.004	0.014	1
0.017	0.363	0.454	0.166	3
0.001	0.004	0.993	0.002	3
0.000	0.024	0.901	0.075	3
0.385	0.211	0.028	0.377	1
1.000	0.000	0.000	0.000	1
0.000	0.020	0.944	0.036	3
0.000	0.000	1.000	0.000	3
0.012	0.499	0.002	0.487	2
0.001	0.997	0.000	0.002	2
0.015	0.002	0.980	0.003	3
0.000	0.001	0.993	0.006	3
0.002	0.747	0.127	0.124	2
0.814	0.042	0.037	0.107	1
0.000	0.834	0.014	0.152	2
0.008	0.128	0.219	0.645	4
1.000	0.000	0.000	0.000	1
0.004	0.383	0.025	0.587	4
0.825	0.064	0.001	0.111	1
0.164	0.592	0.046	0.198	2
0.001	0.005	0.984	0.010	3
0.002	0.004	0.987	0.007	3
0.000	0.000	1.000	0.000	3
0.003	0.102	0.324	0.571	4
0.018	0.199	0.222	0.560	4
0.048	0.316	0.045	0.592	4
0.013	0.478	0.023	0.485	4
0.004	0.005	0.961	0.029	3
0.003	0.339	0.011	0.647	4
0.000	0.501	0.063	0.436	2
0.030	0.104	0.348	0.518	4
0.054	0.277	0.126	0.543	4
0.004	0.188	0.200	0.608	4
0.321	0.286	0.378	0.015	3
0.000	0.257	0.002	0.741	4
0.005	0.612	0.019	0.364	2
0.034	0.148	0.009	0.809	4
0.997	0.002	0.000	0.001	1
0.005	0.011	0.968	0.017	3
0.004	0.012	0.968	0.015	3
1.000	0.000	0.000	0.000	1
0.000	0.002	0.980	0.019	3
0.005	0.267	0.238	0.490	4
0.000	0.000	0.999	0.001	3
0.018	0.096	0.791	0.095	3
0.001	0.818	0.020	0.161	2
0.001	0.001	0.996	0.003	3
0.026	0.568	0.353	0.053	2
0.951	0.026	0.000	0.023	1
0.001	0.002	0.995	0.002	3
0.016	0.033	0.924	0.027	3
0.003	0.068	0.777	0.152	3
0.003	0.750	0.018	0.229	2
0.001	0.137	0.806	0.056	3
0.003	0.000	0.994	0.002	3
0.052	0.177	0.713	0.058	3
0.995	0.002	0.000	0.002	1
0.001	0.464	0.054	0.481	4
0.005	0.001	0.984	0.010	3
0.006	0.003	0.951	0.040	3
0.001	0.183	0.028	0.789	4
0.002	0.135	0.105	0.758	4
0.025	0.709	0.000	0.266	2
0.001	0.000	0.998	0.001	3
1.000	0.000	0.000	0.000	1
0.978	0.008	0.006	0.008	1
0.441	0.255	0.183	0.121	1
0.011	0.030	0.867	0.092	3
0.000	0.002	0.995	0.003	3
0.001	0.000	0.998	0.001	3
0.119	0.005	0.852	0.023	3
0.000	0.000	0.998	0.002	3
0.999	0.001	0.000	0.000	1
0.017	0.182	0.592	0.209	3
0.678	0.293	0.002	0.028	1
0.079	0.218	0.085	0.617	4
0.951	0.026	0.001	0.022	1
0.019	0.568	0.278	0.135	2
0.972	0.027	0.000	0.001	1
0.000	0.326	0.021	0.652	4
0.000	0.008	0.983	0.009	3
0.850	0.097	0.002	0.051	1
0.084	0.002	0.912	0.002	3
0.999	0.000	0.000	0.001	1
0.000	0.569	0.077	0.354	2
0.001	0.004	0.987	0.007	3
0.001	0.002	0.996	0.001	3
0.999	0.000	0.000	0.000	1
0.066	0.005	0.922	0.008	3
0.007	0.492	0.055	0.445	2
0.000	0.000	0.997	0.003	3
0.038	0.565	0.237	0.160	2
0.000	0.006	0.993	0.001	3
0.595	0.101	0.140	0.164	1
0.001	0.577	0.016	0.406	2
0.001	0.052	0.856	0.091	3
0.001	0.659	0.014	0.326	2
0.000	0.992	0.000	0.007	2
0.000	0.000	1.000	0.000	3
0.000	0.586	0.291	0.123	2
0.000	0.207	0.000	0.793	4
0.007	0.030	0.834	0.130	3
0.004	0.009	0.979	0.008	3
0.393	0.435	0.021	0.151	2
0.003	0.005	0.984	0.009	3
0.000	0.439	0.023	0.538	4
0.997	0.001	0.001	0.001	1
1.000	0.000	0.000	0.000	1
0.003	0.004	0.961	0.031	3
0.021	0.713	0.002	0.264	2
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.736	0.014	0.193	0.056	1
0.000	0.981	0.000	0.019	2
0.000	0.824	0.001	0.175	2
0.997	0.001	0.000	0.002	1
0.004	0.027	0.762	0.206	3
0.000	0.904	0.005	0.092	2
0.008	0.020	0.721	0.251	3
1.000	0.000	0.000	0.000	1
0.001	0.043	0.815	0.142	3
0.000	0.997	0.001	0.003	2
0.002	0.001	0.993	0.005	3
0.987	0.009	0.000	0.004	1
0.014	0.000	0.983	0.003	3
0.002	0.003	0.983	0.012	3
0.003	0.006	0.988	0.002	3
0.095	0.262	0.150	0.493	4
0.264	0.013	0.691	0.032	3
0.905	0.026	0.000	0.068	1
0.002	0.183	0.208	0.608	4
1.000	0.000	0.000	0.000	1
0.050	0.327	0.000	0.623	4
0.000	0.717	0.000	0.282	2
0.000	0.955	0.001	0.044	2
0.060	0.014	0.876	0.050	3
0.001	0.000	0.997	0.002	3
0.000	0.001	0.996	0.004	3
0.000	0.011	0.819	0.170	3
0.033	0.444	0.002	0.521	4
0.000	0.000	1.000	0.000	3
0.004	0.005	0.987	0.004	3
0.000	0.001	0.998	0.001	3
0.026	0.769	0.001	0.204	2
0.110	0.306	0.060	0.525	4
0.985	0.004	0.000	0.011	1
0.000	0.004	0.994	0.002	3
0.030	0.367	0.003	0.601	4
0.040	0.237	0.471	0.252	3
0.001	0.352	0.002	0.645	4
0.976	0.015	0.000	0.008	1
0.054	0.072	0.709	0.165	3
0.999	0.000	0.000	0.000	1
0.985	0.004	0.001	0.009	1
0.001	0.895	0.000	0.104	2
1.000	0.000	0.000	0.000	1
0.999	0.000	0.000	0.000	1
0.998	0.001	0.000	0.002	1
0.010	0.249	0.515	0.226	3
0.008	0.001	0.989	0.003	3
0.006	0.062	0.476	0.456	3
0.003	0.011	0.966	0.020	3
0.000	0.000	0.997	0.002	3
0.272	0.159	0.136	0.432	4
0.978	0.005	0.007	0.010	1
0.020	0.451	0.353	0.176	2
0.999	0.001	0.000	0.000	1
0.364	0.292	0.002	0.342	1
0.885	0.074	0.001	0.040	1
0.000	0.000	0.997	0.002	3
0.000	0.996	0.003	0.002	2
0.588	0.059	0.129	0.224	1
0.357	0.061	0.552	0.030	3
0.010	0.566	0.047	0.378	2
0.019	0.088	0.287	0.606	4
0.000	0.856	0.002	0.142	2
0.005	0.021	0.819	0.155	3
0.000	0.011	0.983	0.006	3
0.526	0.290	0.000	0.184	1
0.068	0.024	0.856	0.051	3
0.000	0.000	0.999	0.001	3
0.000	0.554	0.004	0.442	2
0.000	0.015	0.724	0.261	3
0.000	0.002	0.989	0.009	3
0.001	0.391	0.013	0.595	4
0.000	0.049	0.877	0.074	3
0.000	0.786	0.002	0.212	2
0.999	0.000	0.000	0.000	1
0.000	0.000	0.993	0.007	3
1.000	0.000	0.000	0.000	1
0.974	0.021	0.000	0.005	1
0.644	0.220	0.009	0.127	1
0.015	0.961	0.005	0.019	2
0.000	0.011	0.976	0.012	3
0.998	0.001	0.000	0.000	1
0.000	0.001	0.994	0.004	3
0.092	0.178	0.266	0.464	4
0.000	0.008	0.981	0.011	3
0.000	0.000	0.999	0.001	3
0.000	0.001	0.988	0.010	3
0.000	0.000	1.000	0.000	3
0.996	0.003	0.000	0.000	1
0.005	0.019	0.914	0.062	3
0.000	0.934	0.012	0.054	2
0.988	0.005	0.000	0.007	1
1.000	0.000	0.000	0.000	1
0.178	0.700	0.003	0.119	2
0.044	0.416	0.040	0.500	4
0.000	0.920	0.014	0.066	2
0.188	0.271	0.040	0.502	4
0.988	0.007	0.000	0.005	1
0.012	0.237	0.050	0.701	4
0.005	0.140	0.536	0.319	3
0.158	0.549	0.000	0.293	2
0.012	0.075	0.837	0.075	3
0.053	0.308	0.108	0.531	4
0.000	0.022	0.973	0.005	3
0.055	0.112	0.396	0.437	4
0.931	0.029	0.008	0.033	1
0.093	0.069	0.790	0.048	3
0.371	0.066	0.476	0.087	3
0.000	0.000	0.989	0.011	3
0.685	0.109	0.002	0.204	1
0.000	0.965	0.015	0.020	2
0.053	0.019	0.847	0.081	3
1.000	0.000	0.000	0.000	1
0.000	1.000	0.000	0.000	2
0.023	0.080	0.800	0.097	3
0.011	0.693	0.004	0.292	2
0.046	0.229	0.057	0.668	4
0.002	0.675	0.007	0.316	2
0.194	0.191	0.002	0.613	4
0.007	0.552	0.171	0.270	2
0.001	0.017	0.961	0.021	3
0.007	0.213	0.002	0.779	4
0.000	0.037	0.834	0.129	3
0.000	0.000	0.998	0.002	3
0.000	0.045	0.850	0.105	3
0.000	0.004	0.974	0.022	3
0.003	0.007	0.905	0.084	3
0.000	0.007	0.982	0.011	3
0.000	0.998	0.000	0.002	2
1.000	0.000	0.000	0.000	1
0.000	0.481	0.006	0.513	4
0.000	0.003	0.988	0.009	3
0.008	0.761	0.035	0.195	2
0.235	0.169	0.009	0.588	4
0.956	0.029	0.000	0.015	1
0.110	0.265	0.502	0.123	3
0.000	0.464	0.003	0.533	4
0.042	0.435	0.016	0.507	4
0.000	0.000	1.000	0.000	3
0.985	0.015	0.000	0.000	1
0.111	0.046	0.807	0.035	3
0.000	0.000	0.994	0.005	3
0.999	0.000	0.000	0.001	1
1.000	0.000	0.000	0.000	1
0.150	0.377	0.033	0.440	4
0.998	0.001	0.000	0.001	1
0.001	0.990	0.001	0.008	2
1.000	0.000	0.000	0.000	1
0.891	0.036	0.018	0.055	1
0.221	0.546	0.064	0.169	2
0.998	0.001	0.000	0.001	1
0.000	0.873	0.002	0.125	2
0.001	0.625	0.005	0.370	2
0.000	0.143	0.012	0.845	4
1.000	0.000	0.000	0.000	1
0.080	0.301	0.298	0.320	4
0.128	0.342	0.001	0.528	4
0.958	0.025	0.007	0.011	1
0.002	0.561	0.000	0.437	2
0.000	0.036	0.939	0.025	3
0.975	0.019	0.002	0.004	1
0.090	0.040	0.832	0.037	3
0.030	0.278	0.286	0.406	4
0.000	0.878	0.001	0.121	2
0.205	0.262	0.105	0.427	4
0.006	0.023	0.875	0.096	3
0.965	0.013	0.015	0.007	1
1.000	0.000	0.000	0.000	1
0.001	0.178	0.386	0.435	4
1.000	0.000	0.000	0.000	1
0.084	0.346	0.397	0.173	3
0.954	0.045	0.000	0.001	1
0.000	0.001	0.995	0.005	3
0.038	0.008	0.929	0.025	3
1.000	0.000	0.000	0.000	1
0.001	0.407	0.055	0.537	4
0.000	0.875	0.000	0.125	2
0.001	0.001	0.991	0.008	3
0.017	0.116	0.766	0.101	3
0.036	0.005	0.927	0.032	3
0.054	0.775	0.000	0.171	2
0.188	0.014	0.788	0.011	3
0.889	0.076	0.000	0.035	1
1.000	0.000	0.000	0.000	1
0.000	0.984	0.000	0.016	2
0.000	0.000	0.999	0.001	3
0.002	0.650	0.058	0.290	2
0.001	0.937	0.000	0.061	2
0.082	0.355	0.007	0.555	4
0.000	0.003	0.983	0.014	3
0.911	0.015	0.003	0.072	1
0.000	0.002	0.981	0.016	3
0.000	0.994	0.000	0.006	2
0.008	0.515	0.105	0.373	2
0.587	0.103	0.205	0.105	1
0.336	0.263	0.201	0.200	1
0.946	0.033	0.002	0.019	1
0.000	0.084	0.198	0.718	4
0.015	0.001	0.981	0.003	3
0.003	0.004	0.988	0.006	3
0.007	0.636	0.002	0.354	2
0.740	0.096	0.002	0.162	1
0.000	0.997	0.000	0.003	2
0.595	0.086	0.164	0.155	1
1.000	0.000	0.000	0.000	1
0.493	0.192	0.092	0.223	1
0.022	0.011	0.909	0.058	3
0.128	0.270	0.024	0.578	4
0.999	0.000	0.001	0.000	1
0.994	0.005	0.001	0.000	1
0.015	0.032	0.848	0.106	3
0.000	0.000	0.993	0.007	3
0.001	0.166	0.029	0.804	4
0.122	0.080	0.623	0.175	3
0.042	0.064	0.607	0.287	3
0.148	0.127	0.465	0.260	3
0.963	0.014	0.008	0.016	1
0.009	0.711	0.051	0.229	2
0.000	0.761	0.000	0.239	2
0.000	0.002	0.980	0.018	3
0.999	0.000	0.000	0.000	1
0.266	0.533	0.133	0.068	2
0.350	0.069	0.372	0.208	3
1.000	0.000	0.000	0.000	1
0.000	0.998	0.000	0.002	2
0.054	0.057	0.881	0.008	3
0.643	0.169	0.011	0.177	1
0.000	0.000	0.998	0.002	3
0.000	0.034	0.640	0.325	3
0.002	0.001	0.981	0.016	3
1.000	0.000	0.000	0.000	1
0.023	0.388	0.022	0.567	4
0.001	0.000	0.999	0.000	3
0.000	0.001	0.998	0.001	3
0.006	0.132	0.770	0.092	3
0.007	0.633	0.264	0.095	2
0.125	0.190	0.244	0.441	4
0.865	0.029	0.083	0.022	1
0.001	0.378	0.010	0.612	4
0.999	0.001	0.000	0.000	1
0.002	0.001	0.992	0.005	3
0.000	0.001	0.997	0.002	3
0.001	0.001	0.981	0.017	3
0.998	0.000	0.000	0.001	1
0.044	0.052	0.889	0.015	3
0.003	0.004	0.975	0.018	3
0.998	0.001	0.001	0.000	1
0.100	0.366	0.374	0.161	3
0.032	0.093	0.522	0.353	3
0.999	0.001	0.000	0.001	1
0.332	0.477	0.001	0.190	2
0.000	0.842	0.024	0.134	2
0.020	0.028	0.876	0.077	3
0.000	0.007	0.991	0.002	3
0.092	0.112	0.058	0.738	4
0.010	0.858	0.018	0.115	2
0.004	0.728	0.007	0.261	2
0.799	0.110	0.056	0.035	1
0.000	0.002	0.994	0.004	3
0.014	0.020	0.833	0.133	3
0.992	0.002	0.000	0.006	1
0.000	0.192	0.121	0.686	4
0.000	0.000	0.999	0.001	3
0.000	0.808	0.005	0.187	2
0.011	0.008	0.951	0.031	3
0.962	0.023	0.007	0.008	1
0.000	0.010	0.974	0.017	3
0.000	0.994	0.000	0.006	2
0.026	0.937	0.012	0.024	2
0.000	0.014	0.953	0.032	3
0.002	0.004	0.984	0.010	3
1.000	0.000	0.000	0.000	1
0.304	0.616	0.000	0.080	2
0.001	0.684	0.001	0.314	2
0.000	0.908	0.000	0.092	2
0.019	0.081	0.732	0.169	3
0.998	0.000	0.000	0.001	1
0.001	0.522	0.135	0.342	2
1.000	0.000	0.000	0.000	1
0.003	0.209	0.772	0.016	3
0.728	0.140	0.003	0.129	1
0.046	0.842	0.005	0.107	2
0.011	0.285	0.065	0.640	4
0.945	0.016	0.000	0.039	1
0.003	0.002	0.984	0.010	3
0.002	0.948	0.011	0.040	2
0.996	0.003	0.000	0.001	1
0.001	0.001	0.993	0.005	3
0.996	0.002	0.000	0.002	1
0.299	0.198	0.001	0.502	4
0.036	0.031	0.812	0.120	3
0.505	0.279	0.000	0.216	1
0.000	0.902	0.001	0.097	2
0.000	0.000	0.999	0.001	3
0.010	0.350	0.008	0.632	4
0.999	0.001	0.000	0.000	1
0.000	0.000	0.996	0.004	3
0.000	0.937	0.000	0.063	2
0.027	0.168	0.000	0.805	4
0.190	0.161	0.001	0.648	4
0.004	0.101	0.642	0.253	3
0.095	0.145	0.523	0.237	3
0.992	0.003	0.000	0.005	1
0.009	0.004	0.973	0.014	3
0.999	0.000	0.000	0.000	1
0.000	0.002	0.990	0.007	3
0.917	0.058	0.015	0.010	1
0.000	0.146	0.781	0.073	3
0.001	0.972	0.010	0.017	2
0.000	0.357	0.000	0.643	4
0.013	0.053	0.543	0.392	3
0.510	0.292	0.001	0.198	1
0.999	0.001	0.000	0.000	1
0.004	0.038	0.936	0.021	3
0.999	0.000	0.000	0.001	1
0.999	0.000	0.000	0.000	1
0.002	0.387	0.476	0.135	3
0.155	0.217	0.321	0.307	3
0.000	0.059	0.873	0.068	3
0.999	0.000	0.000	0.001	1
0.999	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.001	0.002	0.996	0.001	3
0.733	0.013	0.226	0.028	1
0.945	0.003	0.051	0.001	1
0.032	0.881	0.020	0.067	2
0.214	0.034	0.728	0.024	3
0.477	0.357	0.004	0.162	1
0.012	0.240	0.443	0.306	3
0.003	0.632	0.069	0.296	2
0.996	0.001	0.002	0.001	1
0.000	0.000	0.999	0.001	3
0.999	0.000	0.000	0.001	1
0.999	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.000	0.961	0.000	0.038	2
0.004	0.180	0.312	0.504	4
0.007	0.933	0.007	0.053	2
0.000	0.001	0.993	0.006	3
0.005	0.001	0.989	0.005	3
0.002	0.072	0.608	0.318	3
0.006	0.224	0.060	0.710	4
0.004	0.792	0.041	0.163	2
0.008	0.867	0.023	0.102	2
0.121	0.075	0.546	0.257	3
0.008	0.019	0.944	0.029	3
0.017	0.025	0.910	0.048	3
0.036	0.317	0.008	0.639	4
0.997	0.001	0.001	0.001	1
0.941	0.012	0.025	0.022	1
0.052	0.241	0.007	0.700	4
0.000	0.079	0.654	0.267	3
0.001	0.003	0.992	0.004	3
1.000	0.000	0.000	0.000	1
0.001	0.164	0.746	0.090	3
0.000	0.001	0.987	0.012	3
0.001	0.018	0.967	0.014	3
0.967	0.023	0.000	0.010	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.998	0.001	0.001	0.001	1
0.003	0.435	0.127	0.435	4
0.000	0.011	0.987	0.002	3
0.006	0.727	0.001	0.267	2
0.001	0.107	0.751	0.141	3
1.000	0.000	0.000	0.000	1
0.003	0.226	0.259	0.512	4
0.000	0.156	0.683	0.161	3
0.000	0.559	0.000	0.441	2
0.000	0.000	0.998	0.002	3
0.000	0.275	0.002	0.723	4
0.006	0.006	0.960	0.028	3
0.001	0.004	0.976	0.018	3
0.993	0.002	0.000	0.004	1
0.002	0.011	0.977	0.010	3
0.000	0.000	0.999	0.000	3
0.061	0.125	0.742	0.072	3
0.001	0.000	0.995	0.004	3
0.999	0.000	0.000	0.000	1
0.107	0.715	0.000	0.178	2
0.007	0.393	0.009	0.591	4
0.996	0.001	0.000	0.002	1
0.092	0.004	0.884	0.019	3
1.000	0.000	0.000	0.000	1
0.135	0.224	0.285	0.356	4
0.001	0.010	0.973	0.016	3
0.104	0.040	0.444	0.413	3
0.015	0.351	0.416	0.219	3
0.083	0.281	0.182	0.454	4
0.260	0.378	0.201	0.161	2
0.000	0.001	0.998	0.001	3
0.001	0.006	0.872	0.120	3
1.000	0.000	0.000	0.000	1
0.127	0.193	0.345	0.334	3
1.000	0.000	0.000	0.000	1
0.060	0.373	0.014	0.554	4
0.000	0.001	0.984	0.015	3
0.000	0.000	0.998	0.002	3
0.000	0.000	1.000	0.000	3
0.989	0.005	0.001	0.005	1
0.997	0.003	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.023	0.868	0.005	0.105	2
0.000	0.987	0.000	0.013	2
0.004	0.233	0.015	0.748	4
0.000	0.355	0.001	0.644	4
0.000	0.726	0.001	0.273	2
0.039	0.262	0.004	0.694	4
0.397	0.314	0.007	0.282	1
0.067	0.412	0.012	0.509	4
0.000	0.069	0.907	0.024	3
0.134	0.104	0.443	0.320	3
0.129	0.214	0.560	0.097	3
0.008	0.670	0.004	0.318	2
0.031	0.470	0.008	0.491	4
0.002	0.017	0.977	0.004	3
0.052	0.337	0.340	0.271	3
0.144	0.186	0.209	0.461	4
1.000	0.000	0.000	0.000	1
0.079	0.253	0.000	0.668	4
0.002	0.755	0.001	0.241	2
0.064	0.024	0.858	0.054	3
0.002	0.001	0.982	0.015	3
0.013	0.058	0.635	0.294	3
0.675	0.053	0.248	0.023	1
1.000	0.000	0.000	0.000	1
0.441	0.402	0.109	0.048	1
0.999	0.000	0.000	0.000	1
0.018	0.218	0.258	0.506	4
1.000	0.000	0.000	0.000	1
0.004	0.017	0.940	0.040	3
0.006	0.805	0.008	0.180	2
0.005	0.645	0.005	0.345	2
0.000	0.115	0.004	0.881	4
0.018	0.045	0.789	0.148	3
0.995	0.002	0.000	0.002	1
0.023	0.087	0.450	0.440	3
0.003	0.090	0.494	0.413	3
0.003	0.670	0.097	0.230	2
0.880	0.025	0.011	0.085	1
0.123	0.503	0.113	0.261	2
1.000	0.000	0.000	0.000	1
0.000	0.001	0.998	0.002	3
1.000	0.000	0.000	0.000	1
0.959	0.034	0.000	0.008	1
0.000	0.008	0.904	0.087	3
0.999	0.001	0.000	0.001	1
0.949	0.016	0.002	0.033	1
0.998	0.002	0.000	0.001	1
0.003	0.104	0.889	0.004	3
0.002	0.359	0.101	0.538	4
0.003	0.026	0.919	0.051	3
0.003	0.005	0.982	0.010	3
0.001	0.284	0.002	0.713	4
0.000	0.001	0.993	0.006	3
1.000	0.000	0.000	0.000	1
0.003	0.001	0.991	0.005	3
0.999	0.001	0.000	0.000	1
0.000	0.443	0.431	0.126	2
0.947	0.012	0.000	0.041	1
0.999	0.000	0.000	0.001	1
0.801	0.049	0.021	0.129	1
1.000	0.000	0.000	0.000	1
0.000	0.806	0.002	0.192	2
0.000	0.000	0.999	0.001	3
0.990	0.005	0.000	0.004	1
0.008	0.124	0.726	0.142	3
0.001	0.067	0.891	0.040	3
0.001	0.003	0.970	0.025	3
0.979	0.019	0.000	0.001	1
0.115	0.028	0.695	0.162	3
1.000	0.000	0.000	0.000	1
0.009	0.398	0.027	0.566	4
0.008	0.835	0.000	0.156	2
0.066	0.005	0.890	0.039	3
0.000	0.010	0.980	0.011	3
0.000	0.950	0.019	0.030	2
0.417	0.147	0.338	0.098	1
0.000	0.001	0.997	0.002	3
1.000	0.000	0.000	0.000	1
0.999	0.000	0.000	0.001	1
0.000	0.595	0.038	0.368	2
0.999	0.001	0.000	0.001	1
0.006	0.551	0.002	0.441	2
0.996	0.003	0.000	0.001	1
0.998	0.001	0.000	0.001	1
0.000	0.004	0.977	0.019	3
0.000	0.990	0.002	0.008	2
0.999	0.000	0.000	0.000	1
0.000	0.943	0.053	0.003	2
0.001	0.604	0.002	0.394	2
0.000	0.014	0.977	0.009	3
0.003	0.000	0.995	0.001	3
0.018	0.020	0.946	0.016	3
0.002	0.040	0.317	0.641	4
0.029	0.506	0.004	0.461	2
0.000	0.040	0.946	0.014	3
0.127	0.421	0.001	0.452	4
0.991	0.003	0.005	0.002	1
1.000	0.000	0.000	0.000	1
0.066	0.019	0.885	0.030	3
0.000	0.750	0.020	0.230	2
0.027	0.021	0.940	0.011	3
1.000	0.000	0.000	0.000	1
0.022	0.624	0.002	0.352	2
0.062	0.061	0.760	0.117	3
0.997	0.001	0.000	0.001	1
0.002	0.835	0.007	0.156	2
0.957	0.020	0.005	0.018	1
0.002	0.000	0.997	0.001	3
0.993	0.001	0.000	0.006	1
0.142	0.054	0.337	0.467	4
0.279	0.462	0.003	0.256	2
0.003	0.341	0.213	0.443	4
1.000	0.000	0.000	0.000	1
0.175	0.128	0.513	0.183	3
0.856	0.091	0.001	0.052	1
0.000	0.003	0.957	0.040	3
0.968	0.023	0.002	0.007	1
0.005	0.215	0.687	0.094	3
0.994	0.002	0.003	0.001	1
0.000	0.000	0.999	0.001	3
0.007	0.001	0.983	0.010	3
0.094	0.513	0.003	0.389	2
0.277	0.021	0.671	0.031	3
1.000	0.000	0.000	0.000	1
0.982	0.009	0.007	0.002	1
0.023	0.068	0.832	0.077	3
0.046	0.034	0.875	0.045	3
0.000	0.000	1.000	0.000	3
0.000	0.925	0.000	0.075	2
0.045	0.296	0.011	0.648	4
0.957	0.003	0.028	0.012	1
0.004	0.734	0.122	0.140	2
0.002	0.241	0.662	0.095	3
0.000	0.957	0.000	0.042	2
0.002	0.001	0.996	0.001	3
0.986	0.008	0.000	0.005	1
0.000	0.000	0.999	0.000	3
0.066	0.113	0.340	0.480	4
0.028	0.563	0.000	0.408	2
0.015	0.100	0.438	0.447	4
0.000	0.720	0.063	0.217	2
0.000	0.001	0.964	0.035	3
0.002	0.290	0.556	0.152	3
1.000	0.000	0.000	0.000	1
0.001	0.958	0.007	0.033	2
0.000	0.582	0.000	0.418	2
0.001	0.002	0.972	0.025	3
