0.995	0.003	0.000	0.002	1
0.006	0.027	0.000	0.967	4
1.000	0.000	0.000	0.000	1
0.998	0.002	0.000	0.000	1
0.009	0.134	0.637	0.220	3
0.000	0.001	0.969	0.030	3
0.950	0.018	0.000	0.032	1
0.000	0.209	0.000	0.791	4
1.000	0.000	0.000	0.000	1
0.000	0.546	0.007	0.446	2
0.150	0.716	0.020	0.114	2
0.000	0.696	0.000	0.304	2
0.970	0.002	0.025	0.003	1
0.227	0.728	0.000	0.045	2
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.799	0.132	0.001	0.068	1
1.000	0.000	0.000	0.000	1
0.937	0.017	0.000	0.046	1
0.942	0.037	0.000	0.021	1
0.018	0.195	0.001	0.786	4
0.619	0.293	0.045	0.043	1
0.999	0.000	0.000	0.000	1
0.999	0.000	0.000	0.000	1
0.999	0.000	0.000	0.001	1
0.999	0.000	0.000	0.001	1
0.019	0.115	0.025	0.841	4
0.942	0.006	0.005	0.047	1
1.000	0.000	0.000	0.000	1
0.994	0.005	0.000	0.001	1
0.000	0.982	0.000	0.018	2
0.999	0.001	0.000	0.000	1
0.997	0.002	0.000	0.001	1
0.285	0.275	0.001	0.439	4
0.998	0.001	0.000	0.001	1
0.984	0.011	0.000	0.005	1
0.863	0.097	0.001	0.040	1
1.000	0.000	0.000	0.000	1
0.004	0.041	0.050	0.904	4
0.998	0.001	0.000	0.001	1
1.000	0.000	0.000	0.000	1
0.000	0.052	0.000	0.948	4
0.998	0.002	0.000	0.000	1
0.976	0.002	0.000	0.022	1
0.972	0.028	0.000	0.000	1
0.981	0.009	0.000	0.010	1
0.994	0.006	0.000	0.000	1
0.087	0.027	0.008	0.878	4
0.999	0.000	0.000	0.000	1
0.143	0.058	0.001	0.798	4
0.990	0.003	0.000	0.007	1
0.000	0.179	0.000	0.821	4
0.635	0.004	0.014	0.347	1
0.994	0.000	0.000	0.006	1
1.000	0.000	0.000	0.000	1
0.002	0.989	0.000	0.009	2
0.013	0.008	0.942	0.037	3
0.000	0.054	0.007	0.938	4
0.014	0.004	0.922	0.060	3
0.055	0.295	0.404	0.247	3
0.137	0.121	0.000	0.741	4
0.311	0.153	0.001	0.535	4
0.048	0.156	0.001	0.795	4
0.000	0.121	0.003	0.876	4
0.999	0.000	0.000	0.001	1
0.021	0.049	0.879	0.052	3
0.010	0.138	0.003	0.849	4
1.000	0.000	0.000	0.000	1
0.000	0.001	0.967	0.032	3
0.009	0.061	0.001	0.929	4
0.999	0.000	0.000	0.001	1
0.433	0.051	0.013	0.502	4
0.001	0.072	0.000	0.927	4
0.999	0.000	0.000	0.000	1
0.000	0.280	0.284	0.436	4
0.994	0.004	0.000	0.002	1
0.997	0.002	0.000	0.000	1
0.000	0.788	0.079	0.133	2
0.906	0.031	0.000	0.064	1
0.000	0.460	0.000	0.540	4
0.991	0.009	0.000	0.000	1
0.305	0.609	0.001	0.085	2
0.998	0.000	0.000	0.001	1
1.000	0.000	0.000	0.000	1
0.001	0.395	0.003	0.600	4
0.518	0.471	0.000	0.011	1
0.411	0.116	0.117	0.356	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.037	0.215	0.000	0.748	4
0.001	0.031	0.000	0.968	4
0.001	0.411	0.056	0.533	4
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.964	0.000	0.035	0.001	1
0.000	0.006	0.948	0.046	3
0.306	0.039	0.352	0.302	3
0.000	0.274	0.009	0.717	4
0.000	0.214	0.084	0.702	4
0.000	0.024	0.957	0.019	3
0.007	0.404	0.000	0.590	4
0.000	0.285	0.003	0.712	4
1.000	0.000	0.000	0.000	1
0.999	0.000	0.000	0.000	1
0.001	0.007	0.977	0.015	3
0.001	0.222	0.145	0.631	4
0.010	0.019	0.036	0.935	4
0.029	0.676	0.001	0.294	2
0.002	0.782	0.000	0.216	2
0.057	0.839	0.061	0.043	2
0.996	0.001	0.000	0.004	1
0.000	0.666	0.018	0.316	2
0.000	0.531	0.000	0.469	2
0.000	0.000	0.999	0.001	3
0.132	0.050	0.000	0.818	4
1.000	0.000	0.000	0.000	1
0.000	0.237	0.070	0.693	4
0.000	0.368	0.000	0.632	4
0.999	0.000	0.000	0.001	1
0.000	0.140	0.003	0.856	4
0.414	0.112	0.010	0.465	4
0.037	0.070	0.002	0.891	4
0.934	0.002	0.035	0.029	1
1.000	0.000	0.000	0.000	1
0.998	0.002	0.000	0.000	1
0.263	0.063	0.299	0.375	4
1.000	0.000	0.000	0.000	1
0.364	0.497	0.004	0.136	2
0.141	0.430	0.000	0.429	2
0.979	0.007	0.000	0.014	1
0.853	0.003	0.007	0.136	1
0.046	0.020	0.039	0.895	4
0.597	0.346	0.005	0.052	1
1.000	0.000	0.000	0.000	1
0.999	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.931	0.069	0.000	0.001	1
1.000	0.000	0.000	0.000	1
0.997	0.000	0.000	0.003	1
0.996	0.002	0.000	0.001	1
0.001	0.013	0.982	0.004	3
0.000	0.000	0.999	0.001	3
1.000	0.000	0.000	0.000	1
0.472	0.079	0.011	0.438	1
0.000	0.041	0.163	0.796	4
0.562	0.134	0.009	0.294	1
0.999	0.000	0.000	0.001	1
0.433	0.157	0.027	0.382	1
0.816	0.064	0.027	0.093	1
0.986	0.013	0.000	0.001	1
1.000	0.000	0.000	0.000	1
0.000	0.006	0.862	0.132	3
0.999	0.000	0.000	0.001	1
1.000	0.000	0.000	0.000	1
0.988	0.011	0.000	0.000	1
0.998	0.000	0.000	0.001	1
0.999	0.000	0.000	0.000	1
0.995	0.001	0.001	0.003	1
0.695	0.006	0.264	0.035	1
0.010	0.848	0.000	0.143	2
0.000	0.033	0.000	0.967	4
1.000	0.000	0.000	0.000	1
0.987	0.005	0.000	0.008	1
1.000	0.000	0.000	0.000	1
0.002	0.016	0.000	0.982	4
0.929	0.037	0.000	0.034	1
0.999	0.001	0.000	0.000	1
0.990	0.007	0.000	0.003	1
0.000	0.505	0.048	0.447	2
0.750	0.059	0.020	0.171	1
1.000	0.000	0.000	0.000	1
0.566	0.071	0.014	0.348	1
0.139	0.045	0.003	0.814	4
0.990	0.002	0.000	0.007	1
0.103	0.515	0.000	0.382	2
0.029	0.563	0.000	0.408	2
0.005	0.037	0.020	0.937	4
0.020	0.058	0.033	0.888	4
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.571	0.049	0.000	0.380	1
0.999	0.001	0.000	0.001	1
0.995	0.004	0.000	0.001	1
0.000	0.883	0.000	0.117	2
0.954	0.036	0.000	0.009	1
1.000	0.000	0.000	0.000	1
0.999	0.000	0.000	0.001	1
0.824	0.169	0.000	0.007	1
1.000	0.000	0.000	0.000	1
0.936	0.011	0.000	0.053	1
1.000	0.000	0.000	0.000	1
0.006	0.003	0.013	0.979	4
1.000	0.000	0.000	0.000	1
0.000	0.074	0.870	0.057	3
0.467	0.020	0.004	0.510	4
0.688	0.099	0.062	0.151	1
0.868	0.001	0.126	0.004	1
0.351	0.272	0.001	0.376	4
0.975	0.001	0.000	0.023	1
0.744	0.256	0.000	0.000	1
0.983	0.017	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.999	0.001	0.000	0.000	1
0.861	0.014	0.000	0.125	1
0.370	0.271	0.000	0.359	1
0.999	0.000	0.001	0.000	1
0.000	0.457	0.009	0.533	4
0.377	0.039	0.025	0.558	4
0.976	0.002	0.000	0.022	1
0.011	0.209	0.018	0.762	4
0.958	0.001	0.000	0.041	1
0.338	0.002	0.000	0.661	4
0.997	0.000	0.000	0.002	1
1.000	0.000	0.000	0.000	1
0.995	0.004	0.000	0.001	1
0.000	0.054	0.000	0.946	4
0.982	0.015	0.000	0.003	1
0.992	0.003	0.000	0.005	1
0.997	0.002	0.000	0.002	1
0.016	0.120	0.298	0.565	4
0.026	0.270	0.013	0.690	4
0.015	0.095	0.186	0.704	4
1.000	0.000	0.000	0.000	1
0.997	0.001	0.000	0.002	1
1.000	0.000	0.000	0.000	1
0.998	0.000	0.000	0.002	1
0.000	0.327	0.651	0.021	3
0.020	0.329	0.000	0.651	4
0.001	0.687	0.014	0.298	2
0.010	0.001	0.986	0.003	3
0.001	0.001	0.008	0.990	4
0.430	0.105	0.001	0.463	4
0.022	0.043	0.190	0.745	4
0.001	0.039	0.535	0.425	3
0.317	0.609	0.000	0.074	2
0.994	0.003	0.000	0.003	1
0.000	0.006	0.967	0.027	3
0.009	0.015	0.002	0.974	4
0.000	0.687	0.000	0.313	2
0.999	0.000	0.000	0.000	1
0.001	0.855	0.023	0.121	2
0.001	0.621	0.221	0.157	2
0.000	0.023	0.149	0.828	4
0.972	0.005	0.001	0.022	1
0.000	0.349	0.023	0.628	4
0.999	0.000	0.000	0.000	1
0.000	0.973	0.000	0.026	2
0.092	0.791	0.000	0.117	2
1.000	0.000	0.000	0.000	1
0.994	0.001	0.001	0.003	1
0.000	0.953	0.012	0.035	2
0.840	0.151	0.000	0.009	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.582	0.327	0.001	0.091	1
1.000	0.000	0.000	0.000	1
0.000	0.007	0.494	0.499	4
0.821	0.002	0.000	0.177	1
0.011	0.229	0.001	0.759	4
0.971	0.001	0.020	0.008	1
0.080	0.058	0.006	0.856	4
0.000	0.026	0.007	0.967	4
0.000	0.000	0.996	0.004	3
0.994	0.002	0.000	0.004	1
0.688	0.159	0.000	0.153	1
0.000	0.450	0.006	0.544	4
0.995	0.000	0.000	0.005	1
0.092	0.000	0.906	0.001	3
0.957	0.041	0.000	0.002	1
0.449	0.024	0.008	0.519	4
0.962	0.008	0.000	0.029	1
0.999	0.000	0.000	0.000	1
0.838	0.026	0.075	0.061	1
0.999	0.000	0.000	0.001	1
0.998	0.001	0.001	0.000	1
0.996	0.001	0.000	0.003	1
0.018	0.194	0.640	0.148	3
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.061	0.548	0.002	0.389	2
0.840	0.159	0.000	0.001	1
0.971	0.024	0.000	0.005	1
0.991	0.007	0.000	0.002	1
0.001	0.120	0.859	0.020	3
0.985	0.006	0.000	0.009	1
0.000	0.094	0.055	0.851	4
0.998	0.001	0.000	0.000	1
0.990	0.007	0.000	0.003	1
0.996	0.003	0.000	0.001	1
0.996	0.000	0.002	0.001	1
0.010	0.155	0.659	0.177	3
0.011	0.797	0.000	0.192	2
1.000	0.000	0.000	0.000	1
0.984	0.015	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.034	0.115	0.098	0.754	4
0.003	0.860	0.008	0.129	2
0.001	0.022	0.587	0.390	3
0.998	0.002	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.558	0.131	0.054	0.257	1
0.087	0.191	0.267	0.455	4
0.000	0.000	0.998	0.002	3
0.990	0.000	0.000	0.009	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.914	0.001	0.009	0.076	1
1.000	0.000	0.000	0.000	1
0.046	0.406	0.037	0.511	4
0.977	0.021	0.000	0.002	1
1.000	0.000	0.000	0.000	1
0.005	0.038	0.000	0.958	4
0.024	0.073	0.002	0.901	4
0.939	0.003	0.002	0.057	1
0.616	0.064	0.004	0.316	1
0.999	0.000	0.000	0.001	1
0.798	0.024	0.003	0.175	1
0.067	0.045	0.353	0.536	4
0.000	0.939	0.001	0.060	2
0.736	0.264	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.000	0.475	0.010	0.515	4
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.997	0.003	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.993	0.000	0.000	0.007	1
1.000	0.000	0.000	0.000	1
0.000	0.313	0.024	0.663	4
0.001	0.994	0.000	0.005	2
0.953	0.010	0.009	0.027	1
0.927	0.064	0.000	0.009	1
0.036	0.083	0.117	0.763	4
0.530	0.014	0.095	0.361	1
0.986	0.002	0.000	0.012	1
0.884	0.028	0.002	0.085	1
0.012	0.062	0.119	0.807	4
0.634	0.030	0.007	0.329	1
0.875	0.084	0.002	0.039	1
0.006	0.236	0.058	0.700	4
0.000	0.065	0.129	0.807	4
0.000	0.001	0.998	0.001	3
0.999	0.000	0.000	0.001	1
0.989	0.009	0.000	0.001	1
0.991	0.009	0.000	0.000	1
0.000	0.686	0.001	0.312	2
1.000	0.000	0.000	0.000	1
0.998	0.002	0.000	0.000	1
0.013	0.576	0.000	0.411	2
0.007	0.211	0.002	0.781	4
0.699	0.045	0.001	0.255	1
0.994	0.000	0.000	0.005	1
0.013	0.009	0.225	0.752	4
0.754	0.122	0.001	0.124	1
0.000	0.925	0.005	0.069	2
0.011	0.250	0.000	0.738	4
0.380	0.177	0.000	0.443	4
0.980	0.008	0.000	0.013	1
0.000	0.118	0.039	0.843	4
0.000	0.628	0.000	0.372	2
0.999	0.000	0.000	0.001	1
0.940	0.005	0.000	0.055	1
0.999	0.001	0.000	0.000	1
0.000	0.107	0.005	0.888	4
0.547	0.181	0.000	0.271	1
0.977	0.002	0.000	0.021	1
0.027	0.299	0.079	0.595	4
0.984	0.004	0.001	0.012	1
0.916	0.002	0.067	0.014	1
1.000	0.000	0.000	0.000	1
0.000	0.085	0.245	0.670	4
0.996	0.001	0.000	0.003	1
0.897	0.013	0.013	0.077	1
1.000	0.000	0.000	0.000	1
0.999	0.000	0.000	0.001	1
0.099	0.616	0.237	0.048	2
0.038	0.361	0.000	0.601	4
0.003	0.172	0.000	0.825	4
0.998	0.002	0.000	0.000	1
0.000	0.845	0.036	0.120	2
0.545	0.009	0.000	0.446	1
0.000	0.132	0.014	0.855	4
0.746	0.005	0.128	0.121	1
0.693	0.001	0.302	0.003	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.006	0.826	0.006	0.163	2
0.405	0.458	0.000	0.137	2
1.000	0.000	0.000	0.000	1
0.000	0.000	0.996	0.003	3
0.001	0.655	0.261	0.083	2
0.196	0.129	0.043	0.632	4
0.005	0.006	0.038	0.951	4
0.174	0.736	0.043	0.047	2
0.011	0.948	0.001	0.040	2
0.420	0.580	0.000	0.000	2
0.999	0.000	0.000	0.000	1
0.998	0.000	0.000	0.001	1
0.097	0.274	0.033	0.596	4
1.000	0.000	0.000	0.000	1
0.002	0.248	0.030	0.720	4
0.000	0.003	0.957	0.039	3
0.022	0.216	0.001	0.761	4
0.007	0.019	0.014	0.960	4
0.005	0.063	0.001	0.930	4
0.315	0.261	0.011	0.413	4
0.001	0.061	0.642	0.297	3
0.995	0.005	0.000	0.001	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.685	0.025	0.064	0.225	1
0.942	0.003	0.000	0.055	1
0.999	0.000	0.000	0.000	1
0.001	0.019	0.482	0.498	4
0.990	0.005	0.000	0.004	1
0.108	0.253	0.072	0.566	4
0.081	0.023	0.649	0.247	3
0.601	0.145	0.000	0.254	1
1.000	0.000	0.000	0.000	1
0.904	0.066	0.000	0.029	1
0.986	0.013	0.000	0.002	1
1.000	0.000	0.000	0.000	1
0.394	0.011	0.029	0.566	4
0.999	0.000	0.000	0.001	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.980	0.019	0.000	0.001	1
0.000	0.836	0.123	0.041	2
0.000	0.925	0.024	0.051	2
0.000	0.752	0.000	0.248	2
0.870	0.008	0.111	0.012	1
0.998	0.001	0.000	0.000	1
0.005	0.007	0.928	0.060	3
0.999	0.000	0.000	0.001	1
0.003	0.116	0.032	0.850	4
0.026	0.376	0.034	0.564	4
0.999	0.001	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.873	0.123	0.000	0.004	1
0.990	0.001	0.000	0.009	1
0.000	0.749	0.120	0.131	2
1.000	0.000	0.000	0.000	1
0.487	0.002	0.000	0.511	4
1.000	0.000	0.000	0.000	1
0.019	0.521	0.000	0.460	2
0.998	0.002	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.000	0.065	0.040	0.894	4
1.000	0.000	0.000	0.000	1
0.000	0.017	0.452	0.531	4
0.004	0.042	0.030	0.924	4
0.987	0.013	0.000	0.000	1
0.997	0.000	0.000	0.003	1
0.994	0.001	0.002	0.003	1
1.000	0.000	0.000	0.000	1
0.073	0.117	0.713	0.097	3
0.000	0.028	0.218	0.753	4
0.218	0.776	0.002	0.004	2
0.001	0.689	0.000	0.309	2
0.985	0.004	0.000	0.010	1
1.000	0.000	0.000	0.000	1
0.998	0.000	0.002	0.000	1
0.116	0.830	0.019	0.035	2
1.000	0.000	0.000	0.000	1
0.413	0.080	0.008	0.500	4
0.169	0.001	0.812	0.018	3
0.000	0.960	0.000	0.040	2
0.000	0.556	0.107	0.337	2
0.976	0.012	0.000	0.011	1
0.000	0.001	0.994	0.005	3
0.006	0.003	0.965	0.026	3
0.323	0.242	0.000	0.435	4
0.084	0.300	0.001	0.615	4
0.188	0.630	0.000	0.181	2
1.000	0.000	0.000	0.000	1
0.074	0.163	0.001	0.763	4
1.000	0.000	0.000	0.000	1
0.000	0.001	0.998	0.001	3
1.000	0.000	0.000	0.000	1
0.000	0.796	0.000	0.204	2
0.080	0.334	0.006	0.580	4
0.000	0.039	0.047	0.914	4
0.000	0.443	0.000	0.556	4
1.000	0.000	0.000	0.000	1
0.028	0.461	0.003	0.508	4
0.998	0.001	0.000	0.000	1
0.987	0.012	0.000	0.001	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.998	0.002	0.000	0.000	1
0.668	0.216	0.001	0.115	1
0.991	0.009	0.000	0.000	1
0.997	0.001	0.000	0.002	1
0.003	0.046	0.019	0.933	4
0.000	0.004	0.919	0.077	3
0.000	0.000	0.975	0.025	3
0.001	0.741	0.001	0.257	2
1.000	0.000	0.000	0.000	1
0.202	0.054	0.000	0.743	4
0.175	0.770	0.045	0.010	2
0.001	0.010	0.752	0.237	3
0.000	0.040	0.510	0.449	3
0.212	0.595	0.002	0.191	2
1.000	0.000	0.000	0.000	1
0.859	0.065	0.003	0.073	1
0.999	0.000	0.000	0.000	1
0.057	0.902	0.000	0.041	2
0.001	0.099	0.006	0.894	4
0.001	0.495	0.202	0.302	2
1.000	0.000	0.000	0.000	1
0.000	0.379	0.589	0.031	3
1.000	0.000	0.000	0.000	1
0.000	0.011	0.857	0.132	3
0.011	0.005	0.981	0.004	3
0.940	0.022	0.021	0.017	1
0.960	0.022	0.000	0.018	1
0.011	0.013	0.339	0.637	4
0.144	0.002	0.847	0.007	3
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.104	0.016	0.862	0.018	3
0.282	0.429	0.268	0.021	2
0.109	0.022	0.820	0.049	3
0.943	0.018	0.004	0.035	1
0.739	0.125	0.000	0.136	1
0.053	0.560	0.004	0.383	2
0.949	0.051	0.000	0.000	1
0.926	0.005	0.004	0.065	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.986	0.000	0.013	0.000	1
0.999	0.001	0.000	0.000	1
0.998	0.001	0.000	0.000	1
0.988	0.010	0.000	0.002	1
0.735	0.256	0.000	0.008	1
0.921	0.038	0.000	0.042	1
0.981	0.001	0.000	0.018	1
0.938	0.016	0.044	0.003	1
0.002	0.010	0.953	0.035	3
0.987	0.002	0.000	0.012	1
1.000	0.000	0.000	0.000	1
0.989	0.000	0.000	0.011	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.536	0.095	0.004	0.365	1
0.965	0.030	0.002	0.003	1
0.999	0.001	0.000	0.000	1
0.997	0.000	0.001	0.002	1
0.991	0.002	0.005	0.003	1
0.587	0.030	0.001	0.382	1
0.790	0.000	0.186	0.023	1
1.000	0.000	0.000	0.000	1
0.002	0.033	0.109	0.856	4
0.343	0.552	0.000	0.106	2
1.000	0.000	0.000	0.000	1
0.994	0.000	0.001	0.004	1
1.000	0.000	0.000	0.000	1
0.996	0.001	0.000	0.003	1
0.996	0.001	0.000	0.003	1
0.994	0.002	0.000	0.004	1
0.999	0.001	0.000	0.001	1
0.680	0.213	0.063	0.043	1
0.998	0.001	0.000	0.001	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.999	0.000	0.001	0.001	1
0.687	0.031	0.000	0.282	1
1.000	0.000	0.000	0.000	1
0.996	0.000	0.001	0.003	1
1.000	0.000	0.000	0.000	1
0.999	0.000	0.000	0.000	1
0.998	0.001	0.000	0.001	1
0.965	0.032	0.000	0.003	1
0.984	0.016	0.000	0.000	1
0.084	0.792	0.050	0.074	2
1.000	0.000	0.000	0.000	1
0.360	0.154	0.000	0.487	4
0.971	0.000	0.008	0.021	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.996	0.003	0.000	0.001	1
0.999	0.001	0.000	0.000	1
0.999	0.001	0.000	0.000	1
0.006	0.902	0.000	0.093	2
0.998	0.000	0.000	0.002	1
0.999	0.001	0.000	0.000	1
0.158	0.428	0.001	0.414	2
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.999	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.834	0.005	0.003	0.159	1
0.779	0.006	0.177	0.037	1
1.000	0.000	0.000	0.000	1
0.984	0.001	0.009	0.006	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.998	0.001	0.000	0.001	1
0.965	0.020	0.014	0.001	1
0.989	0.003	0.000	0.008	1
1.000	0.000	0.000	0.000	1
0.997	0.001	0.000	0.003	1
0.591	0.399	0.005	0.005	1
0.999	0.001	0.000	0.000	1
0.998	0.002	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.631	0.331	0.000	0.038	1
0.649	0.008	0.102	0.241	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.017	0.222	0.012	0.749	4
0.998	0.000	0.000	0.002	1
0.993	0.003	0.001	0.004	1
1.000	0.000	0.000	0.000	1
0.993	0.001	0.000	0.006	1
1.000	0.000	0.000	0.000	1
0.000	0.000	0.995	0.005	3
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.218	0.383	0.002	0.397	4
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.916	0.012	0.009	0.063	1
0.996	0.002	0.000	0.002	1
0.974	0.011	0.000	0.015	1
0.019	0.305	0.230	0.446	4
1.000	0.000	0.000	0.000	1
0.998	0.002	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.984	0.001	0.000	0.014	1
0.990	0.009	0.000	0.001	1
0.990	0.008	0.000	0.001	1
0.987	0.013	0.000	0.000	1
0.674	0.002	0.001	0.324	1
0.998	0.001	0.000	0.001	1
1.000	0.000	0.000	0.000	1
0.916	0.007	0.038	0.039	1
1.000	0.000	0.000	0.000	1
0.999	0.001	0.000	0.000	1
0.999	0.000	0.000	0.001	1
1.000	0.000	0.000	0.000	1
0.617	0.004	0.352	0.027	1
0.004	0.250	0.160	0.585	4
1.000	0.000	0.000	0.000	1
0.990	0.004	0.000	0.006	1
0.992	0.003	0.000	0.005	1
0.347	0.311	0.001	0.341	1
0.563	0.191	0.000	0.247	1
0.998	0.000	0.000	0.002	1
0.999	0.001	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.802	0.001	0.001	0.195	1
0.088	0.802	0.018	0.093	2
0.387	0.598	0.000	0.015	2
1.000	0.000	0.000	0.000	1
0.999	0.001	0.000	0.000	1
0.902	0.092	0.000	0.006	1
0.991	0.009	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.985	0.001	0.003	0.011	1
0.969	0.006	0.021	0.004	1
1.000	0.000	0.000	0.000	1
0.997	0.002	0.000	0.001	1
0.904	0.003	0.000	0.093	1
0.021	0.956	0.005	0.018	2
0.997	0.003	0.000	0.000	1
0.998	0.000	0.000	0.001	1
0.998	0.002	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.999	0.000	0.000	0.000	1
0.995	0.002	0.000	0.003	1
0.999	0.001	0.000	0.000	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.992	0.005	0.002	0.002	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.998	0.001	0.000	0.001	1
0.999	0.000	0.000	0.001	1
0.999	0.001	0.000	0.000	1
0.493	0.063	0.001	0.444	1
0.043	0.202	0.122	0.634	4
0.940	0.049	0.010	0.001	1
1.000	0.000	0.000	0.000	1
0.999	0.000	0.000	0.000	1
0.991	0.002	0.000	0.007	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.000	0.007	0.937	0.056	3
0.999	0.000	0.000	0.001	1
1.000	0.000	0.000	0.000	1
0.999	0.000	0.000	0.001	1
0.918	0.077	0.001	0.004	1
0.838	0.041	0.014	0.106	1
0.999	0.001	0.000	0.000	1
0.620	0.094	0.020	0.266	1
0.527	0.010	0.000	0.463	1
0.977	0.002	0.009	0.012	1
0.995	0.000	0.000	0.004	1
0.974	0.004	0.000	0.022	1
0.997	0.001	0.001	0.001	1
0.986	0.011	0.001	0.002	1
0.000	0.936	0.009	0.055	2
1.000	0.000	0.000	0.000	1
0.974	0.011	0.003	0.013	1
0.277	0.502	0.055	0.166	2
0.999	0.001	0.000	0.000	1
0.807	0.179	0.000	0.014	1
0.999	0.001	0.000	0.000	1
0.962	0.013	0.001	0.025	1
1.000	0.000	0.000	0.000	1
0.054	0.016	0.163	0.767	4
1.000	0.000	0.000	0.000	1
0.991	0.002	0.000	0.008	1
1.000	0.000	0.000	0.000	1
0.757	0.034	0.001	0.209	1
1.000	0.000	0.000	0.000	1
0.996	0.003	0.000	0.001	1
0.977	0.005	0.005	0.012	1
1.000	0.000	0.000	0.000	1
0.999	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.380	0.151	0.003	0.466	4
0.996	0.000	0.001	0.003	1
1.000	0.000	0.000	0.000	1
0.977	0.022	0.000	0.001	1
0.964	0.003	0.000	0.033	1
0.998	0.001	0.000	0.001	1
0.998	0.001	0.001	0.000	1
0.984	0.000	0.000	0.016	1
0.997	0.001	0.000	0.002	1
1.000	0.000	0.000	0.000	1
0.825	0.026	0.014	0.136	1
0.338	0.039	0.000	0.623	4
0.985	0.003	0.003	0.010	1
0.998	0.000	0.000	0.001	1
0.981	0.008	0.008	0.002	1
0.994	0.002	0.000	0.004	1
1.000	0.000	0.000	0.000	1
0.851	0.019	0.001	0.130	1
0.994	0.004	0.000	0.002	1
0.704	0.022	0.002	0.272	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.939	0.048	0.002	0.011	1
1.000	0.000	0.000	0.000	1
0.997	0.003	0.000	0.000	1
0.998	0.000	0.000	0.002	1
0.001	0.006	0.991	0.002	3
0.785	0.184	0.003	0.029	1
0.998	0.001	0.000	0.001	1
1.000	0.000	0.000	0.000	1
0.915	0.001	0.008	0.076	1
0.001	0.016	0.927	0.055	3
1.000	0.000	0.000	0.000	1
0.999	0.000	0.000	0.001	1
0.315	0.172	0.035	0.479	4
0.693	0.201	0.001	0.105	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.905	0.002	0.000	0.093	1
1.000	0.000	0.000	0.000	1
0.941	0.034	0.000	0.024	1
